stationID,startTime,endTime,inNums,outNums
16,2019-01-29 00:40:00,2019-01-29 00:50:00,-3.6433984496554377,27.724566100259903
16,2019-01-29 00:50:00,2019-01-29 01:00:00,0.1336790828064518,26.066837791929682
16,2019-01-29 01:00:00,2019-01-29 01:10:00,-0.4250466341252645,22.47530496309072
16,2019-01-29 01:10:00,2019-01-29 01:20:00,0.4003503088041621,19.99006899481341
16,2019-01-29 01:20:00,2019-01-29 01:30:00,0.021493395641281554,21.210670188529896
16,2019-01-29 01:30:00,2019-01-29 01:40:00,-0.18720837510607768,21.181696833114113
16,2019-01-29 01:40:00,2019-01-29 01:50:00,-0.8869490221649255,5.771415884503717
16,2019-01-29 01:50:00,2019-01-29 02:00:00,-0.8522950333803242,7.2677052896113015
16,2019-01-29 02:00:00,2019-01-29 02:10:00,-1.5477779948375012,5.861589613542637
16,2019-01-29 02:10:00,2019-01-29 02:20:00,-0.41263011179452225,5.766639386264166
16,2019-01-29 02:20:00,2019-01-29 02:30:00,-0.857352894713186,0.3621283284695231
16,2019-01-29 02:30:00,2019-01-29 02:40:00,-1.1738505291571588,1.9872898406056259
16,2019-01-29 02:40:00,2019-01-29 02:50:00,-1.0993428587325607,0.8295180705444267
16,2019-01-29 02:50:00,2019-01-29 03:00:00,-0.5891914683396725,3.276934678196521
16,2019-01-29 03:00:00,2019-01-29 03:10:00,-1.5160236527572364,4.070182463884303
16,2019-01-29 03:10:00,2019-01-29 03:20:00,-1.4302531626139423,2.8673536225226774
16,2019-01-29 03:20:00,2019-01-29 03:30:00,-1.1495808898279822,0.7998921164222239
16,2019-01-29 03:30:00,2019-01-29 03:40:00,0.012338389032612002,1.251068584425091
16,2019-01-29 03:40:00,2019-01-29 03:50:00,0.37415116171179175,0.08806858266766288
16,2019-01-29 03:50:00,2019-01-29 04:00:00,0.226324855884707,0.2792407728133877
16,2019-01-29 04:00:00,2019-01-29 04:10:00,0.8054642120972746,0.3357806246147486
16,2019-01-29 04:10:00,2019-01-29 04:20:00,1.90220938504432,0.17278102044015103
16,2019-01-29 04:20:00,2019-01-29 04:30:00,0.5370071616819073,0.722042445659541
16,2019-01-29 04:30:00,2019-01-29 04:40:00,0.38176640722676597,0.6617968539690374
16,2019-01-29 04:40:00,2019-01-29 04:50:00,0.3463758208401887,0.24992768563026108
16,2019-01-29 04:50:00,2019-01-29 05:00:00,0.30967594003205956,0.2471758649939378
16,2019-01-29 05:00:00,2019-01-29 05:10:00,0.32161474178455574,0.2386647071410795
16,2019-01-29 05:10:00,2019-01-29 05:20:00,0.20509791653124934,0.24033607307995514
16,2019-01-29 05:20:00,2019-01-29 05:30:00,0.15677901075390635,0.22665914342299903
16,2019-01-29 05:30:00,2019-01-29 05:40:00,2.6291924838669343,0.30721486627658
16,2019-01-29 05:40:00,2019-01-29 05:50:00,5.181115079533461,0.22832426511369835
16,2019-01-29 05:50:00,2019-01-29 06:00:00,15.98085624599156,0.3298692337923858
16,2019-01-29 06:00:00,2019-01-29 06:10:00,24.352408247396696,0.42460280505135695
16,2019-01-29 06:10:00,2019-01-29 06:20:00,38.29559984146888,1.9313073596568404
16,2019-01-29 06:20:00,2019-01-29 06:30:00,79.36881098666439,16.04649319196905
16,2019-01-29 06:30:00,2019-01-29 06:40:00,88.57080708837836,30.080112943906123
16,2019-01-29 06:40:00,2019-01-29 06:50:00,139.6687274829114,48.84388697844216
16,2019-01-29 06:50:00,2019-01-29 07:00:00,192.0418001317734,63.948132449214654
16,2019-01-29 07:00:00,2019-01-29 07:10:00,268.8271131043222,89.9118797675846
16,2019-01-29 07:10:00,2019-01-29 07:20:00,377.94274929441065,114.29170688549306
16,2019-01-29 07:20:00,2019-01-29 07:30:00,530.4323078439862,121.36795530331239
16,2019-01-29 07:30:00,2019-01-29 07:40:00,684.5384401420418,164.34010719678392
16,2019-01-29 07:40:00,2019-01-29 07:50:00,816.1407416811819,167.17256000538606
16,2019-01-29 07:50:00,2019-01-29 08:00:00,1084.8250707122054,165.23626833033586
16,2019-01-29 08:00:00,2019-01-29 08:10:00,1103.8783781273064,196.99713544798345
16,2019-01-29 08:10:00,2019-01-29 08:20:00,1162.047447969027,244.59897282671443
16,2019-01-29 08:20:00,2019-01-29 08:30:00,1171.826429264504,259.2688633066298
16,2019-01-29 08:30:00,2019-01-29 08:40:00,1150.7966694364513,260.13456069067996
16,2019-01-29 08:40:00,2019-01-29 08:50:00,783.9953016617787,249.0356632787017
16,2019-01-29 08:50:00,2019-01-29 09:00:00,657.3473766748059,216.45557121104503
16,2019-01-29 09:00:00,2019-01-29 09:10:00,583.2908753039926,172.34335401855697
16,2019-01-29 09:10:00,2019-01-29 09:20:00,404.11216784588885,144.44746412475973
16,2019-01-29 09:20:00,2019-01-29 09:30:00,363.2482340512737,133.5019281027881
16,2019-01-29 09:30:00,2019-01-29 09:40:00,298.82232849459064,121.57212335494268
16,2019-01-29 09:40:00,2019-01-29 09:50:00,255.60258996864576,132.68129666099875
16,2019-01-29 09:50:00,2019-01-29 10:00:00,214.00081051673058,113.18660252774968
16,2019-01-29 10:00:00,2019-01-29 10:10:00,214.57144573745416,108.53671112373841
16,2019-01-29 10:10:00,2019-01-29 10:20:00,211.39275324269465,104.00279772241322
16,2019-01-29 10:20:00,2019-01-29 10:30:00,227.0969446190515,102.6269431958801
16,2019-01-29 10:30:00,2019-01-29 10:40:00,204.10399790233322,114.9325027085946
16,2019-01-29 10:40:00,2019-01-29 10:50:00,202.61462102665607,111.3086301262166
16,2019-01-29 10:50:00,2019-01-29 11:00:00,214.2149069027762,115.37806908537738
16,2019-01-29 11:00:00,2019-01-29 11:10:00,210.9328035493245,105.23188267324784
16,2019-01-29 11:10:00,2019-01-29 11:20:00,191.354650797695,113.57151675522103
16,2019-01-29 11:20:00,2019-01-29 11:30:00,186.549214397029,110.93327233446979
16,2019-01-29 11:30:00,2019-01-29 11:40:00,205.49350475403384,112.60506881361226
16,2019-01-29 11:40:00,2019-01-29 11:50:00,184.15364338262668,114.66567355244752
16,2019-01-29 11:50:00,2019-01-29 12:00:00,213.89620614926133,114.0807600249101
16,2019-01-29 12:00:00,2019-01-29 12:10:00,184.23264370964102,104.07967231158668
16,2019-01-29 12:10:00,2019-01-29 12:20:00,205.90471109860874,112.75800535118094
16,2019-01-29 12:20:00,2019-01-29 12:30:00,201.99402678128638,114.24875283436248
16,2019-01-29 12:30:00,2019-01-29 12:40:00,180.0594244266864,106.6876159534991
16,2019-01-29 12:40:00,2019-01-29 12:50:00,181.27490298878485,105.65342607680057
16,2019-01-29 12:50:00,2019-01-29 13:00:00,174.15503394334877,104.86252765143556
16,2019-01-29 13:00:00,2019-01-29 13:10:00,153.78864804633986,104.39945830609432
16,2019-01-29 13:10:00,2019-01-29 13:20:00,170.59842637627762,112.24693666356873
16,2019-01-29 13:20:00,2019-01-29 13:30:00,163.58705419957272,105.21870718051136
16,2019-01-29 13:30:00,2019-01-29 13:40:00,165.3936887776161,106.62187879680944
16,2019-01-29 13:40:00,2019-01-29 13:50:00,143.2103710586939,104.2962574895972
16,2019-01-29 13:50:00,2019-01-29 14:00:00,154.01947889513318,113.76834837081714
16,2019-01-29 14:00:00,2019-01-29 14:10:00,141.2640040855996,119.89780210758649
16,2019-01-29 14:10:00,2019-01-29 14:20:00,143.59343010972134,124.53212062474587
16,2019-01-29 14:20:00,2019-01-29 14:30:00,143.918339916839,137.59283866984447
16,2019-01-29 14:30:00,2019-01-29 14:40:00,136.90954294494185,122.68108756989855
16,2019-01-29 14:40:00,2019-01-29 14:50:00,124.13640961113595,140.46414014173226
16,2019-01-29 14:50:00,2019-01-29 15:00:00,130.55800600642806,145.31468277258773
16,2019-01-29 15:00:00,2019-01-29 15:10:00,114.83099197755902,153.43959096645483
16,2019-01-29 15:10:00,2019-01-29 15:20:00,117.19623521476943,156.3548063533584
16,2019-01-29 15:20:00,2019-01-29 15:30:00,120.88062408744197,166.12755722111103
16,2019-01-29 15:30:00,2019-01-29 15:40:00,116.38048870178281,164.26161414694172
16,2019-01-29 15:40:00,2019-01-29 15:50:00,108.50883142914037,161.97341478620206
16,2019-01-29 15:50:00,2019-01-29 16:00:00,109.04395529588984,194.1263171388507
16,2019-01-29 16:00:00,2019-01-29 16:10:00,107.69817972338426,177.4877548798967
16,2019-01-29 16:10:00,2019-01-29 16:20:00,119.60593904572953,202.62119890383246
16,2019-01-29 16:20:00,2019-01-29 16:30:00,123.49151747017874,213.5205838817579
16,2019-01-29 16:30:00,2019-01-29 16:40:00,123.76538284107441,211.1485080477879
16,2019-01-29 16:40:00,2019-01-29 16:50:00,138.10625496215812,224.20637532828727
16,2019-01-29 16:50:00,2019-01-29 17:00:00,151.73813197978058,247.31229164627683
16,2019-01-29 17:00:00,2019-01-29 17:10:00,156.22612930283816,254.20473210113937
16,2019-01-29 17:10:00,2019-01-29 17:20:00,177.51478555139064,325.88676757693145
16,2019-01-29 17:20:00,2019-01-29 17:30:00,188.93521901698705,365.34957555642416
16,2019-01-29 17:30:00,2019-01-29 17:40:00,214.42998263697007,576.3075906998876
16,2019-01-29 17:40:00,2019-01-29 17:50:00,252.54471851676072,520.817724843088
16,2019-01-29 17:50:00,2019-01-29 18:00:00,297.52055442405435,646.2938578528665
16,2019-01-29 18:00:00,2019-01-29 18:10:00,234.66585304061908,682.7710904044554
16,2019-01-29 18:10:00,2019-01-29 18:20:00,206.55571269108964,721.8618017355345
16,2019-01-29 18:20:00,2019-01-29 18:30:00,179.34058275848298,663.4161125629821
16,2019-01-29 18:30:00,2019-01-29 18:40:00,146.91117098408196,646.5867506227964
16,2019-01-29 18:40:00,2019-01-29 18:50:00,144.47877241789627,568.1851095498184
16,2019-01-29 18:50:00,2019-01-29 19:00:00,122.15873756072953,455.76851572794175
16,2019-01-29 19:00:00,2019-01-29 19:10:00,123.0624278878517,435.85732097671917
16,2019-01-29 19:10:00,2019-01-29 19:20:00,104.80125956440084,404.51238148376285
16,2019-01-29 19:20:00,2019-01-29 19:30:00,91.52449327307508,339.8126082717105
16,2019-01-29 19:30:00,2019-01-29 19:40:00,84.18854485481837,334.9184005656907
16,2019-01-29 19:40:00,2019-01-29 19:50:00,84.1005087745689,342.14520115855305
16,2019-01-29 19:50:00,2019-01-29 20:00:00,75.96806255505476,298.0713727720718
16,2019-01-29 20:00:00,2019-01-29 20:10:00,85.70508828010593,301.4459738813497
16,2019-01-29 20:10:00,2019-01-29 20:20:00,85.83488366349685,299.3149272062459
16,2019-01-29 20:20:00,2019-01-29 20:30:00,83.82405148980536,339.7832256816506
16,2019-01-29 20:30:00,2019-01-29 20:40:00,77.35248183896935,308.7747963718283
16,2019-01-29 20:40:00,2019-01-29 20:50:00,81.69578599209191,299.0944298096852
16,2019-01-29 20:50:00,2019-01-29 21:00:00,82.29523488317308,287.0440047200731
16,2019-01-29 21:00:00,2019-01-29 21:10:00,75.26298596006419,304.9600423245023
16,2019-01-29 21:10:00,2019-01-29 21:20:00,73.0168287877768,309.1025549019223
16,2019-01-29 21:20:00,2019-01-29 21:30:00,70.44986381128061,289.097071737375
16,2019-01-29 21:30:00,2019-01-29 21:40:00,64.91096216751728,316.4964099311776
16,2019-01-29 21:40:00,2019-01-29 21:50:00,66.85756294111548,276.6974167646358
16,2019-01-29 21:50:00,2019-01-29 22:00:00,59.8518737879315,257.69576336528905
16,2019-01-29 22:00:00,2019-01-29 22:10:00,52.33427236028449,232.72250225261504
16,2019-01-29 22:10:00,2019-01-29 22:20:00,52.605277045708,209.0483017956759
16,2019-01-29 22:20:00,2019-01-29 22:30:00,50.672285541901985,251.0870480470473
16,2019-01-29 22:30:00,2019-01-29 22:40:00,41.79439538425298,249.0866109163589
16,2019-01-29 22:40:00,2019-01-29 22:50:00,37.62546855092653,181.2561767858166
16,2019-01-29 22:50:00,2019-01-29 23:00:00,27.329050288057026,149.78051065822382
16,2019-01-29 23:00:00,2019-01-29 23:10:00,13.7480299886779,84.8552974297788
16,2019-01-29 23:10:00,2019-01-29 23:20:00,7.8543698413203415,76.85850930791767
16,2019-01-29 23:20:00,2019-01-29 23:30:00,2.6679849449909523,54.32447075868957
16,2019-01-29 23:30:00,2019-01-29 23:40:00,1.4570422551020972,29.31070852937996
16,2019-01-29 23:40:00,2019-01-29 23:50:00,0.6806370704622439,13.914937588621381
16,2019-01-29 23:50:00,2019-01-30 00:00:00,0.05048748389363132,7.360519773326569
17,2019-01-29 00:00:00,2019-01-29 00:10:00,0.11502995033541366,0.11960352033640081
17,2019-01-29 00:10:00,2019-01-29 00:20:00,0.11827560748636215,0.11903305500176092
17,2019-01-29 00:20:00,2019-01-29 00:30:00,0.1793336443102457,0.08906172143604213
17,2019-01-29 00:30:00,2019-01-29 00:40:00,0.2551742859578726,0.10535604019551631
17,2019-01-29 00:40:00,2019-01-29 00:50:00,0.17804765463228192,0.12911383119122238
17,2019-01-29 00:50:00,2019-01-29 01:00:00,0.13793450025254286,0.1277337984326255
17,2019-01-29 01:00:00,2019-01-29 01:10:00,0.12520659037867246,0.14345507327001134
17,2019-01-29 01:10:00,2019-01-29 01:20:00,0.06284612669302972,0.13092964110980493
17,2019-01-29 01:20:00,2019-01-29 01:30:00,0.21201839010143955,0.15213299913599831
17,2019-01-29 01:30:00,2019-01-29 01:40:00,0.10686745364425035,0.13939363762505114
17,2019-01-29 01:40:00,2019-01-29 01:50:00,0.2897874176930574,0.07886931306227324
17,2019-01-29 01:50:00,2019-01-29 02:00:00,0.11658460110046134,-1.1868277402244878
17,2019-01-29 02:00:00,2019-01-29 02:10:00,-2.140561568220365,-1.6239999507623846
17,2019-01-29 02:10:00,2019-01-29 02:20:00,-1.9697140450430606,-0.45670155732879303
17,2019-01-29 02:20:00,2019-01-29 02:30:00,-1.8893643291641578,18.33983703041643
17,2019-01-29 02:30:00,2019-01-29 02:40:00,-2.667475242761183,21.166671117147914
17,2019-01-29 02:40:00,2019-01-29 02:50:00,-3.7543541879047755,25.283174558497734
17,2019-01-29 02:50:00,2019-01-29 03:00:00,-5.14573690683037,29.31582865906687
17,2019-01-29 03:00:00,2019-01-29 03:10:00,-5.2506185417709315,66.66633464146614
17,2019-01-29 03:10:00,2019-01-29 03:20:00,-5.4484025065592245,50.81815810181002
17,2019-01-29 03:20:00,2019-01-29 03:30:00,-6.079586233825475,67.80469388143936
17,2019-01-29 03:30:00,2019-01-29 03:40:00,-6.91501996487162,29.449555970762425
17,2019-01-29 03:40:00,2019-01-29 03:50:00,-2.97325715556058,25.257778966000153
17,2019-01-29 03:50:00,2019-01-29 04:00:00,-0.4602041327340719,18.437256411870635
17,2019-01-29 04:00:00,2019-01-29 04:10:00,0.8270122086976935,18.234395148976226
17,2019-01-29 04:10:00,2019-01-29 04:20:00,0.7787685987454313,17.950870860932426
17,2019-01-29 04:20:00,2019-01-29 04:30:00,0.24061531908410486,6.278651195087025
17,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.1070042014440081,5.625997362018718
17,2019-01-29 04:40:00,2019-01-29 04:50:00,-0.10835036479600832,5.875555821546601
17,2019-01-29 04:50:00,2019-01-29 05:00:00,-1.1017203468247079,1.028568110535118
17,2019-01-29 05:00:00,2019-01-29 05:10:00,0.8117690238854446,1.3574232186540478
17,2019-01-29 05:10:00,2019-01-29 05:20:00,0.25852247973220155,0.8220846059150759
17,2019-01-29 05:20:00,2019-01-29 05:30:00,0.8623902649067733,0.8057714986225115
17,2019-01-29 05:30:00,2019-01-29 05:40:00,0.29400749474371135,-0.030411698447733226
17,2019-01-29 05:40:00,2019-01-29 05:50:00,0.5904842324536491,0.07632541144637911
17,2019-01-29 05:50:00,2019-01-29 06:00:00,4.6984727323065725,0.05101858270299339
17,2019-01-29 06:00:00,2019-01-29 06:10:00,21.571799158375022,1.0286552100744009
17,2019-01-29 06:10:00,2019-01-29 06:20:00,23.524931150917933,2.569296983825391
17,2019-01-29 06:20:00,2019-01-29 06:30:00,30.02256362063056,2.921529684304771
17,2019-01-29 06:30:00,2019-01-29 06:40:00,39.069183822775955,4.656524893691628
17,2019-01-29 06:40:00,2019-01-29 06:50:00,47.89155976923598,3.7700135764395735
17,2019-01-29 06:50:00,2019-01-29 07:00:00,66.74577862457657,10.206741335065157
17,2019-01-29 07:00:00,2019-01-29 07:10:00,74.73402067078868,9.200695349991381
17,2019-01-29 07:10:00,2019-01-29 07:20:00,113.88166003841377,16.694317170254184
17,2019-01-29 07:20:00,2019-01-29 07:30:00,129.74695769697877,30.95444467389803
17,2019-01-29 07:30:00,2019-01-29 07:40:00,160.43294323710808,46.56836036879048
17,2019-01-29 07:40:00,2019-01-29 07:50:00,213.1645047972409,57.98733441932089
17,2019-01-29 07:50:00,2019-01-29 08:00:00,262.40652943760927,86.72330763426127
17,2019-01-29 08:00:00,2019-01-29 08:10:00,256.93645913937735,128.24209786169766
17,2019-01-29 08:10:00,2019-01-29 08:20:00,238.8291293754789,185.38310028313253
17,2019-01-29 08:20:00,2019-01-29 08:30:00,240.64394092433122,234.66248602070493
17,2019-01-29 08:30:00,2019-01-29 08:40:00,226.613749316191,305.60338306889423
17,2019-01-29 08:40:00,2019-01-29 08:50:00,186.47510023057362,365.9284213322186
17,2019-01-29 08:50:00,2019-01-29 09:00:00,149.00826095878645,223.30450502574104
17,2019-01-29 09:00:00,2019-01-29 09:10:00,123.96246807742025,104.05160318645008
17,2019-01-29 09:10:00,2019-01-29 09:20:00,100.25181374052984,85.4637350588612
17,2019-01-29 09:20:00,2019-01-29 09:30:00,85.56005062743569,67.07186956666143
17,2019-01-29 09:30:00,2019-01-29 09:40:00,76.09916460992457,51.74741804123762
17,2019-01-29 09:40:00,2019-01-29 09:50:00,67.02565019048592,59.74780447114331
17,2019-01-29 09:50:00,2019-01-29 10:00:00,62.84871814528117,57.68686383734227
17,2019-01-29 10:00:00,2019-01-29 10:10:00,56.8064807351193,50.410605007946174
17,2019-01-29 10:10:00,2019-01-29 10:20:00,57.715729956757556,45.227001676094375
17,2019-01-29 10:20:00,2019-01-29 10:30:00,55.390207810466535,52.4886722972799
17,2019-01-29 10:30:00,2019-01-29 10:40:00,55.52698965490223,46.56578709428615
17,2019-01-29 10:40:00,2019-01-29 10:50:00,53.27831732031966,38.64982336212779
17,2019-01-29 10:50:00,2019-01-29 11:00:00,54.405078096651145,50.265063660501184
17,2019-01-29 11:00:00,2019-01-29 11:10:00,51.508043567678456,42.48504799347464
17,2019-01-29 11:10:00,2019-01-29 11:20:00,53.54570313228372,42.45665508929626
17,2019-01-29 11:20:00,2019-01-29 11:30:00,51.652995874887594,48.79342242414162
17,2019-01-29 11:30:00,2019-01-29 11:40:00,59.57268577881833,50.42403472299567
17,2019-01-29 11:40:00,2019-01-29 11:50:00,64.08528750295713,48.99941527833751
17,2019-01-29 11:50:00,2019-01-29 12:00:00,65.43106906048715,48.19943467660022
17,2019-01-29 12:00:00,2019-01-29 12:10:00,67.85518118348426,41.31184945632842
17,2019-01-29 12:10:00,2019-01-29 12:20:00,65.64777186283139,32.11831986811933
17,2019-01-29 12:20:00,2019-01-29 12:30:00,79.84418278838415,44.89835704849323
17,2019-01-29 12:30:00,2019-01-29 12:40:00,63.47987971223625,51.68098477704143
17,2019-01-29 12:40:00,2019-01-29 12:50:00,61.623710415915625,46.419384150631
17,2019-01-29 12:50:00,2019-01-29 13:00:00,55.23572032662228,54.75459906661625
17,2019-01-29 13:00:00,2019-01-29 13:10:00,55.58620166726536,47.00952358477436
17,2019-01-29 13:10:00,2019-01-29 13:20:00,50.75915771008667,48.68407951019897
17,2019-01-29 13:20:00,2019-01-29 13:30:00,50.89420349816763,54.479744274002215
17,2019-01-29 13:30:00,2019-01-29 13:40:00,60.7956883330763,56.03384367537824
17,2019-01-29 13:40:00,2019-01-29 13:50:00,60.23224161023545,69.57281786801744
17,2019-01-29 13:50:00,2019-01-29 14:00:00,53.51790423866369,70.15239661360823
17,2019-01-29 14:00:00,2019-01-29 14:10:00,61.116820597363414,57.75965639223001
17,2019-01-29 14:10:00,2019-01-29 14:20:00,57.33054387708587,42.090998956282725
17,2019-01-29 14:20:00,2019-01-29 14:30:00,55.17370898979043,48.002481315639784
17,2019-01-29 14:30:00,2019-01-29 14:40:00,50.62606722799268,44.61458057590062
17,2019-01-29 14:40:00,2019-01-29 14:50:00,50.05781214858967,44.39311776799703
17,2019-01-29 14:50:00,2019-01-29 15:00:00,52.354193315426286,45.3206946993506
17,2019-01-29 15:00:00,2019-01-29 15:10:00,45.60504533549263,54.702458725232766
17,2019-01-29 15:10:00,2019-01-29 15:20:00,51.92667714635842,47.30304490188554
17,2019-01-29 15:20:00,2019-01-29 15:30:00,52.18896260881864,51.18367262870798
17,2019-01-29 15:30:00,2019-01-29 15:40:00,53.914149939006684,52.22032632049711
17,2019-01-29 15:40:00,2019-01-29 15:50:00,52.04956105421002,54.03972147381644
17,2019-01-29 15:50:00,2019-01-29 16:00:00,51.51469557735188,56.90888095586431
17,2019-01-29 16:00:00,2019-01-29 16:10:00,56.82878976410478,56.980006952927354
17,2019-01-29 16:10:00,2019-01-29 16:20:00,55.38138015440076,51.59306917946431
17,2019-01-29 16:20:00,2019-01-29 16:30:00,59.43111853406197,55.23840087459012
17,2019-01-29 16:30:00,2019-01-29 16:40:00,73.31237867628633,65.93019597524327
17,2019-01-29 16:40:00,2019-01-29 16:50:00,85.51585493415543,66.12638211807773
17,2019-01-29 16:50:00,2019-01-29 17:00:00,84.06607914131756,71.52504467921574
17,2019-01-29 17:00:00,2019-01-29 17:10:00,84.66041144414359,74.8920438104536
17,2019-01-29 17:10:00,2019-01-29 17:20:00,104.32594852881576,78.69691819424662
17,2019-01-29 17:20:00,2019-01-29 17:30:00,106.74730979705623,95.47092429233862
17,2019-01-29 17:30:00,2019-01-29 17:40:00,171.93251402870277,111.27631478593418
17,2019-01-29 17:40:00,2019-01-29 17:50:00,282.2621600132951,110.74494018110722
17,2019-01-29 17:50:00,2019-01-29 18:00:00,219.15680939452255,118.82454366766648
17,2019-01-29 18:00:00,2019-01-29 18:10:00,139.54467051225302,144.0414415721866
17,2019-01-29 18:10:00,2019-01-29 18:20:00,111.06066407184292,147.46263476585096
17,2019-01-29 18:20:00,2019-01-29 18:30:00,72.71293838023578,151.19247278675164
17,2019-01-29 18:30:00,2019-01-29 18:40:00,66.78241868707015,142.90506722211552
17,2019-01-29 18:40:00,2019-01-29 18:50:00,54.33324945103051,126.60975489920318
17,2019-01-29 18:50:00,2019-01-29 19:00:00,49.28975889752338,116.16680115195783
17,2019-01-29 19:00:00,2019-01-29 19:10:00,46.03812801700845,102.55213961130275
17,2019-01-29 19:10:00,2019-01-29 19:20:00,40.24921323374585,103.7920487399326
17,2019-01-29 19:20:00,2019-01-29 19:30:00,36.352844668845556,105.78473604372445
17,2019-01-29 19:30:00,2019-01-29 19:40:00,37.22198364774752,104.68946080908614
17,2019-01-29 19:40:00,2019-01-29 19:50:00,45.85568578009674,101.40259582372552
17,2019-01-29 19:50:00,2019-01-29 20:00:00,43.275807124288654,83.8913962306523
17,2019-01-29 20:00:00,2019-01-29 20:10:00,61.24025564853062,78.81714733694957
17,2019-01-29 20:10:00,2019-01-29 20:20:00,50.35737423632767,76.19429349150226
17,2019-01-29 20:20:00,2019-01-29 20:30:00,41.69610981688658,77.78658065590253
17,2019-01-29 20:30:00,2019-01-29 20:40:00,48.1112462201094,81.23954021034547
17,2019-01-29 20:40:00,2019-01-29 20:50:00,33.848865081498666,79.86978234696983
17,2019-01-29 20:50:00,2019-01-29 21:00:00,32.24184820765363,72.18138324589589
17,2019-01-29 21:00:00,2019-01-29 21:10:00,29.192940767866254,76.9495809414784
17,2019-01-29 21:10:00,2019-01-29 21:20:00,23.519903339360518,86.69911817706156
17,2019-01-29 21:20:00,2019-01-29 21:30:00,24.15709446212994,101.48429643130602
17,2019-01-29 21:30:00,2019-01-29 21:40:00,24.873516245509258,82.92573311727618
17,2019-01-29 21:40:00,2019-01-29 21:50:00,15.33500270385415,103.12919603366785
17,2019-01-29 21:50:00,2019-01-29 22:00:00,17.32278008381933,61.24457269085177
17,2019-01-29 22:00:00,2019-01-29 22:10:00,14.582116669821373,59.83501937096861
17,2019-01-29 22:10:00,2019-01-29 22:20:00,16.03914252050125,48.434870344759915
17,2019-01-29 22:20:00,2019-01-29 22:30:00,18.437873551436645,57.35758658099992
17,2019-01-29 22:30:00,2019-01-29 22:40:00,17.147840732652888,42.09650130462223
17,2019-01-29 22:40:00,2019-01-29 22:50:00,10.39107597103472,43.76587397009134
17,2019-01-29 22:50:00,2019-01-29 23:00:00,5.000821580490439,42.65852852730123
17,2019-01-29 23:00:00,2019-01-29 23:10:00,7.17933664592986,41.96658580017633
17,2019-01-29 23:10:00,2019-01-29 23:20:00,2.884521105662425,22.75553170983644
17,2019-01-29 23:20:00,2019-01-29 23:30:00,2.696811370018862,11.547000665109936
17,2019-01-29 23:30:00,2019-01-29 23:40:00,0.8491042445925667,11.113284469989585
17,2019-01-29 23:40:00,2019-01-29 23:50:00,0.7370104042519453,0.8738597811062121
17,2019-01-29 23:50:00,2019-01-30 00:00:00,0.6773893289586231,2.9461947242116757
18,2019-01-29 00:00:00,2019-01-29 00:10:00,0.49333296247513114,0.08523751286275355
18,2019-01-29 00:10:00,2019-01-29 00:20:00,0.45547643728120046,-0.03003815288989814
18,2019-01-29 00:20:00,2019-01-29 00:30:00,0.5126391777022671,-0.11020326579740286
18,2019-01-29 00:30:00,2019-01-29 00:40:00,-2.1349807920556554,-0.333242179296559
18,2019-01-29 00:40:00,2019-01-29 00:50:00,-1.8700353914745502,0.6758025864865929
18,2019-01-29 00:50:00,2019-01-29 01:00:00,-1.8833178291194788,0.6818573437673223
18,2019-01-29 01:00:00,2019-01-29 01:10:00,-1.6575284789490023,-0.6678126214792897
18,2019-01-29 01:10:00,2019-01-29 01:20:00,-1.4518802030179305,-0.7958218419303769
18,2019-01-29 01:20:00,2019-01-29 01:30:00,-0.4227089780664405,0.6793578911636431
18,2019-01-29 01:30:00,2019-01-29 01:40:00,-0.5329743189784911,0.6983378393496118
18,2019-01-29 01:40:00,2019-01-29 01:50:00,-0.2067912385041258,2.1825927529737745
18,2019-01-29 01:50:00,2019-01-29 02:00:00,0.028462136524597087,2.264832832877693
18,2019-01-29 02:00:00,2019-01-29 02:10:00,-0.1723424906374423,1.803903307477394
18,2019-01-29 02:10:00,2019-01-29 02:20:00,0.11171669496546058,3.9992743215028197
18,2019-01-29 02:20:00,2019-01-29 02:30:00,0.361527914169974,5.062400361830199
18,2019-01-29 02:30:00,2019-01-29 02:40:00,0.33137491616670356,5.777449198516748
18,2019-01-29 02:40:00,2019-01-29 02:50:00,0.05972091909216984,3.301069900228863
18,2019-01-29 02:50:00,2019-01-29 03:00:00,0.07968288544369698,3.2635337545223235
18,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.6241125974633431,1.6331044478681378
18,2019-01-29 03:10:00,2019-01-29 03:20:00,-0.47021702969749957,2.0159222166708792
18,2019-01-29 03:20:00,2019-01-29 03:30:00,0.14753773152284735,2.273996278450851
18,2019-01-29 03:30:00,2019-01-29 03:40:00,0.10663071690919237,2.0879878104574443
18,2019-01-29 03:40:00,2019-01-29 03:50:00,-0.07401013863917968,1.8951659818580986
18,2019-01-29 03:50:00,2019-01-29 04:00:00,0.01478481581213656,2.296176803346582
18,2019-01-29 04:00:00,2019-01-29 04:10:00,0.07927193139495073,1.9643115120266714
18,2019-01-29 04:10:00,2019-01-29 04:20:00,0.13420540879985224,1.6830670927224098
18,2019-01-29 04:20:00,2019-01-29 04:30:00,0.5429803703749004,12.93344501124834
18,2019-01-29 04:30:00,2019-01-29 04:40:00,1.5578561101920965,12.822025443117974
18,2019-01-29 04:40:00,2019-01-29 04:50:00,1.7052123303993252,12.83595918047799
